Facility (field_office),facility_nid,Section,section_tid,Service Name,service_tid,Number of service locations (field_service_location),field_office_visits,field_virtual_support,field_appt_intro_text_type,field_appt_intro_text_custom,field_use_facility_phone_number,# of add'l phones (field_other_phone_numbers),field_phone_number_type,Create an extention for field_phone_extension,field_online_scheduling_avail,field_clinic_name,field_building_name_number,field_wing_floor_or_room_number,field_use_facility_address,field_hours (facility hours = 0; specific hours = 2; do not specify = 1),field_office_hours (case statement),field_additional_hours_info,field_use_main_facility_phone,# of phone (field_phone),type ,Create an extension for field_phone_extension,# of field_email_contacts
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Life Insurance,1147,2,null,yes_veterans_can_call,remove_text,,1,0,sms,0,yes,,,East wing,1,2,hours_closed,Come by any time.,null,3,tel,1,5
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Military records,1148,3,no,virtual_visits_may_be_available,null,,0,1,tty,0,no,,Military records building,Sub-bassement B,0,1,,After hours available by appointment.,0,4,sms,0,0
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Military sexual trauma-related claims,1171,1,yes_appointment_only,no,use_default_text,,0,2,tel,0,null,,,,0,0,,,0,5,fax,0,5
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Pre-discharge claims,1172,2,yes_walk_in_visits_only,yes_appointment_only,customize_text,Test text,1,0,tty,0,null,Office of Pre-discharge claims,Pre-discharge claims building,Room 321,1,2,hours_mf8_631,Operators are standing by 24/7.,1,1,tel,1,4
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Returning service member care,55,3,yes_with_or_without_appointment,yes_veterans_can_call,remove_text,,null,0,fax,0,no,,,,1,1,,,0,2,tel,0,3
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Veteran readiness and employment programs,94,1,null,virtual_visits_may_be_available,null,,0,1,tel,1,yes,Office of VRE,,,0,0,,,null,3,tel,1,2
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Veterans pension,1130,2,no,no,use_default_text,,null,1,fax,0,no,,Pension building,,0,2,hours_mf8_631,,1,4,sms,0,1
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,VetSuccess on Campus,1173,3,yes_appointment_only,yes_appointment_only,customize_text,Test text,1,0,tel,1,null,,,North wing,1,1,,Come by any time.,0,5,tty,0,0
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Compensation benefits for survivors,1175,1,yes_appointment_only,yes_appointment_only,customize_text,Test text,1,1,tel,1,yes,,,,1,1,,,0,1,tel,1,1
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Pre-need burial planning,1176,1,no,yes_veterans_can_call,use_default_text,,0,2,tel,0,yes,Office of Pre-need burial planning,,,0,2,hours_mf8_631,,1,0,tel,0,2
Philadelphia VA Regional Benefit Office,3968,Philadelphia VA Regional Benefit Office,1057,Transition assistance,1177,1,yes_walk_in_visits_only,virtual_visits_may_be_available,customize_text,Test text,1,0,tel,0,no,,Transition assistance building,,1,1,,,1,1,tel,1,3
